learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010205_240210_B,rand_syllable_14_3,010205_240210_B-audio_random_syl14_3_random_syl14_3.wav,khe,khe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_15_3,010205_240210_B-audio_random_syl15_3_random_syl15_3.wav,pe,pe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_16_3,010205_240210_B-audio_random_syl16_3_random_syl16_3.wav,dhe,dhe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_17_3,010205_240210_B-audio_random_syl17_3_random_syl17_3.wav,pi,pi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_18_3,010205_240210_B-audio_random_syl18_3_random_syl18_3.wav,fo,fo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_19_3,010205_240210_B-audio_random_syl19_3_random_syl19_3.wav,twa,twa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_20_3,010205_240210_B-audio_random_syl20_3_random_syl20_3.wav,me,gi,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_240210_B,rand_syllable_6_3,010205_240210_B-audio_random_syl6_3_random_syl6_3.wav,vi,vi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_7_3,010205_240210_B-audio_random_syl7_3_random_syl7_3.wav,kyo,kyo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_8_3,010205_240210_B-audio_random_syl8_3_random_syl8_3.wav,mbi,mbi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240210_B,rand_syllable_9_3,010205_240210_B-audio_random_syl9_3_random_syl9_3.wav,jwe,jwe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,full_letter_grid,010205_240305_G-audio_letters_grids_letters_grid.wav,Ha Ga A za Wa Ka ya la pa I Ya Ta U Ja va na ga Za O ha Ba Fa Ma La e wa ra Ra da ka ma Cha sa Pa ja Da ta fa Na Sa,hech ji a zi wi pa yi i pa i ya pu u ju v m g m o hech ba ef ma ei e wa ni nu da ka ma sha es fa ja ga ta fa ma cha,i i u juuo  f ma u e wa   ma shaee  ma sa,60.0,40.0,24,0,0,16,40,82.5,17.5,6,27,0,7.0,40,80.0,20.0,5,27,0,8.0,40,16,40.0,7.0,17.5,9.0,80.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.4,0.175,0.22500000000000003,37.47156148552892
010205_240305_G,full_nonword_grid,010205_240305_G-audio_non_words_grid_non_words_grid.wav,naji kela daifa chito goge twaiana mbwaku buba uhu fasira ongu lesho tewo lihi domgo nefesi leki zihi mbekoki limwamu fumre vinja mbeje zame pifu riga nyuya suki rakinja rinzu rufishi koya rabo lengeke varede takibu funanziwa towato,naji kela daifa tito goge twai- twaiana mbuku mbwaku buba uhu fasira ungo lesho tu tewo lihi domgo nefesi leki hizi mbokoki limwamu fumre vinja mbeje zame pifu riga nyuya si suki rakinja rinzu furishi koya robo rabo lengeke varede ta- takibu funaziwa towato,gombe swalana  bwa  u pira ungu lesho nchu mpesi lechi hizi bokachi lmwamu kume dhinja dhige ya suki za kinja zu furushi oya roboramo lengeke bale takibu hunaziyawa,31.57894736842105,84.21052631578947,6,0,6,32,38,92.10526315789474,7.894736842105263,25,10,0,3.0,38,88.63636363636364,11.363636363636363,23,16,0,5.0,44,32,84.21052631578947,3.0,7.894736842105263,29.0,88.63636363636364,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.8421052631578947,0.07894736842105263,0.763157894736842,6.738964830260542
010205_240305_G,full_syllable2_grid,010205_240305_G-audio_grid_syllables_2_syllables_grid_2.wav,li to cho fti e gwe ko she dwi ve na fyi le hwu ne ftu su li ngwa nga ja ri mu kwi ju jwi ng'e ndwa hu tu ja yu mo ndu mwi li do yu dhi cha gu khu pwi hwo ghi zwo gwa ri mba bu li dza dwa ngo yo no hwu lu fwa hwi hwa bwu kwe ru so nwi ghe la nyo nyo,fi to cho pi e gwe ko she dwi ve he fwi le hu ne tu su li gwa nge j- je vi bu i jwu dwi ng'e ndwa u iwi ja yu mo ndu bwi fi bo bu zi che vu hu pwi fwo hwi vwo gwa fa mba ra fi dha dwa o ngo jwo do dwu lu ya iwa wa bwu zwe ru so dwi he la thi jo,f   t ee    d b eef ee u ne tu su li nge je miwa   dhi ee  vaa mba  f bu lu wa wad f nyo,61.97183098591549,40.845070422535215,42,0,2,29,71,90.14084507042254,9.859154929577464,19,45,0,7.0,71,87.67123287671232,12.32876712328767,17,47,0,9.0,73,29,40.845070422535215,7.0,9.859154929577464,22.0,87.67123287671232,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.4084507042253522,0.09859154929577464,0.30985915492957755,36.62649106299371
010205_240305_G,iso_letter_1,010205_240305_G-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_letter_2,010205_240305_G-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_letter_3,010205_240305_G-audio_iso_letter_3_iso_letter_3.wav,i,i,hii,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_non_word1,010205_240305_G-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,kika taa,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_non_word2,010205_240305_G-audio_iso_non_word2_iso_non_word2.wav,yuhu,huyu juhu,,200.0,0.0,1,0,1,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_240305_G,iso_non_word3,010205_240305_G-audio_iso_non_word3_iso_non_word3.wav,rishadi,lishadi,nidi,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010205_240305_G,iso_non_word4,010205_240305_G-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,ba,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_non_word5,010205_240305_G-audio_iso_non_word5_iso_non_word5.wav,keya,keya,kenya,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_random_letters1_1,010205_240305_G-audio_iso_random_letters1_1_iso_random_letters1_1.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_random_letters1_2,010205_240305_G-audio_iso_random_letters1_2_iso_random_letters1_2.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_random_letters1_3,010205_240305_G-audio_iso_random_letters1_3_iso_random_letters1_3.wav,ba,ba,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_random_nw_jami_2,010205_240305_G-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,nyani,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_random_nw_kamula_3,010205_240305_G-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,mabula,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_random_nw_kojima_5,010205_240305_G-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kijoma kojima,kijana ra,100.0,100.0,0,0,1,1,1,200.0,0.0,1,0,1,0.0,1,100.0,0.0,2,0,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_random_nw_naa_10,010205_240305_G-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,nao,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_random_nw_sarada_15,010205_240305_G-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,sa- sarada,sasalada,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,iso_random_nw_shoke_1,010205_240305_G-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,shoke,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010205_240305_G,iso_random_nw_tuwa_6,010205_240305_G-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_syllable2_1,010205_240305_G-audio_iso_syllable2_1_iso_syllable2_1.wav,fe,pe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_240305_G,iso_syllable2_2,010205_240305_G-audio_iso_syllable2_2_iso_syllable2_2.wav,gwo,gwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_syllable2_3,010205_240305_G-audio_iso_syllable2_3_iso_syllable2_3.wav,lwu,iwu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_240305_G,iso_syllable2_4,010205_240305_G-audio_iso_syllable2_4_iso_syllable2_4.wav,fyu,fyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,iso_syllable2_5,010205_240305_G-audio_iso_syllable2_5_iso_syllable2_5.wav,mbo,mbo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,passage_num22,010205_240305_G-audio_passage22_passage22.wav,Sonda alichuma machungwa kwenye shamba lake. Aliweka kwenye kikapu na kupeleka sokoni. Alipofika sokoni alikutana na Mariamu. Alikuwa anauza nyanya alizochuma kwenye bustani yake. Walizungumza  umuhimu wa kuwa na bustani ya matunda shuleni kwao. Walimwambia mwalimu Nzunda wazo la kuanzisha bustani ya matunda. Mwalimu aliwashirikisha wanafunzi wengine kuanzisha bustani ya matunda shuleni. Wanafunzi walifurahi kuanzisha bustani ya matunda shuleni kwao.,soda sonda ali- alichuma machungwa kwenye shamba lake aliw- aliweka kwenye kikapu na kupeleka sokoni alipofika sokoni alikutana na mariamu ali- alikuwa anauza nyanya alizochuma kwenye bustani yake walizunguka walizingumza umuhimu wa kuwa na bustani ya matunda shuleni kwao wali- walimwambia mwalimu nzunda wazo la kuanzisha bustani ya matunda mwalimu aliwash- aliwashirikisha wanafunzi wengine kuanza kuanzisha bustani ya matunda shuleni wanafunzi walifulahi kuanzisha bustani ya matunda shuleni kwao,sonda alichuma machungwa kwenye shamba lake aliweka kwenye kisafu na kupeleka sokoni alipofika sokoni alikutana na marria uza nyanyazostani alizungumzaa umuhimu wa kuwa na bustani ya matunda shuleni kwao alimwambia mwalimu mzunda wazo la busta mwalimu aliwashirikisha wanafunzi wengine kuanzisha bustani ya matunda shuleni wanafunzi walifurahi kuanzisha bustani ya matunda shuleni kwao,16.666666666666664,96.66666666666667,2,0,8,58,60,26.666666666666668,73.33333333333333,8,8,0,44.0,60,36.76470588235294,63.23529411764706,9,16,0,43.0,68,58,96.66666666666667,44.0,73.33333333333333,14.0,36.76470588235294,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.9666666666666667,0.7333333333333333,0.2333333333333334,19.195105181137748
010205_240305_G,rand_syllable_10_2,010205_240305_G-audio_random_syl10_2_random_syl10_2.wav,kyo,kyo,ki ki,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_240305_G,rand_syllable_11_2,010205_240305_G-audio_random_syl11_2_random_syl11_2.wav,gha,ha,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_240305_G,rand_syllable_12_2,010205_240305_G-audio_random_syl12_2_random_syl12_2.wav,pi,pi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_13_2,010205_240305_G-audio_random_syl13_2_random_syl13_2.wav,fo,fo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_15_2,010205_240305_G-audio_random_syl15_2_random_syl15_2.wav,mbi,mbi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_16_2,010205_240305_G-audio_random_syl16_2_random_syl16_2.wav,sho,sho,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_17_2,010205_240305_G-audio_random_syl17_2_random_syl17_2.wav,pe,pe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_18_2,010205_240305_G-audio_random_syl18_2_random_syl18_2.wav,jwe,jwe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_19_2,010205_240305_G-audio_random_syl19_2_random_syl19_2.wav,twa,twa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_20_2,010205_240305_G-audio_random_syl20_2_random_syl20_2.wav,me,me,me,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010205_240305_G,rand_syllable_6_2,010205_240305_G-audio_random_syl6_2_random_syl6_2.wav,chi,chi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_7_2,010205_240305_G-audio_random_syl7_2_random_syl7_2.wav,khe,khe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_8_2,010205_240305_G-audio_random_syl8_2_random_syl8_2.wav,vi,vi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_240305_G,rand_syllable_9_2,010205_240305_G-audio_random_syl9_2_random_syl9_2.wav,dhe,dhe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600202_B,full_letter_grid,010205_600202_B-audio_letters_grids_letters_grid.wav,A pa I Ra La Wa ya ta ma Za na Sa Ya sa Pa da ha ka wa ga Fa Ja fa ra e U Ta Ga Ka O Da Ha Ba la Na ja va Ma Cha za,a pa i r e u i t m m m i de hi k wi g f ji r e u ti g ki o di ha hech bi hi m ji vi m chi zi,a a ieei niee c o d hac b i m  jazi m,85.0,17.5,29,4,1,7,40,95.0,5.0,11,27,0,2.0,40,89.1891891891892,10.81081081081081,9,24,0,4.0,37,7,17.5,2.0,5.0,5.0,89.1891891891892,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.175,0.05,0.12499999999999999,59.97156148552892
010205_600202_B,full_nonword_grid,010205_600202_B-audio_non_words_grid_non_words_grid.wav,lesho riga uhu nyuya varede nefesi zihi lengeke lihi twaiana rinzu vinja fumre pifu chito naji fasira goge domgo ongu koya mbeje rakinja kela rufishi takibu mbwaku leki mbekoki tewo rabo towato zame suki daifa limwamu funanziwa buba,lesho riga uhu nyunya varede nefa- nefesi hizi lengeke lihi twaiana rizi rizu vinya fumre pifu chito naji fasira gonge domgo ongu konya mbege rakija kela rushi- rufishi takibu mbwaki mbwaku leku leki mbwekoki towo rabo towato zame siku daifa i- rimwamu fu- funaziwa bu- buba,lechu ndha hu guya varedie lanesethi hizi lengike rihiitwawaana rizu vidhinyo we tifu chitokaji fasifasila nge dngo ngunya ndengi rangija kla ruvishe tara bwaku lechu aleki bubikoki o rabo wato mam siku dhaitaifa lmamu fulwa muba,55.26315789473685,65.78947368421053,13,0,8,25,38,97.36842105263158,2.631578947368421,35,2,0,1.0,38,91.30434782608695,8.695652173913043,32,10,0,4.0,46,25,65.78947368421053,1.0,2.631578947368421,24.0,91.30434782608695,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.6578947368421053,0.02631578947368421,0.6315789473684211,11.682087801318389
010205_600202_B,full_syllable1_grid,010205_600202_B-audio_grid_syllables_1_syllables_grid_1.wav,ta nde shi tha fe tha gwo de dho ngwi jwi pyo po pe mbu ha gwi du two fwu kyo bo ngu fta nwu za mbo nye ki mbe mi bwe ngu khi vyo nda ng'i mo bwi fya two swo a sha sa hu twu tu swi ke ba da shu ko la lwo nyi vyi fyu fyo lu fu ka hwo nyo bu bwe tha fya zwi,ta nde shi ha fe cha ji nde bo mbwi ju pyo po pa mbu ya ha ngwi ndu so fyu kyo to ndyu ta mu nyu za mbo nywe ki mbe mi mbwe ngu khi vyo nda ngi nywi mbwi fya pyo ngo a sha sa ku i ki wi fe hwi ke ba da shu we zo njo ngi vi fyu fyo vi fu ka byo ngo u pye pa kya zwi,le  ee  le nof  ju oa gu ndu o le asha  a shashaa ku i i fe ee   chu we   b  fo vifu ka bo ub,61.97183098591549,43.66197183098591,39,1,4,31,71,97.1830985915493,2.8169014084507045,24,45,0,2.0,71,89.1891891891892,10.81081081081081,18,48,0,8.0,74,31,43.66197183098591,2.0,2.8169014084507045,29.0,89.1891891891892,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.43661971830985913,0.028169014084507046,0.40845070422535207,33.80958965454301
